id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1270,37,admin.,married,basic.9y,no,yes,no,telephone,6,4,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
1271,37,technician,married,professional.course,unknown,yes,yes,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1272,29,services,single,university.degree,no,no,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
1273,55,admin.,divorced,professional.course,unknown,no,no,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1274,30,blue-collar,married,basic.6y,no,yes,no,telephone,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1275,31,services,single,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1276,41,blue-collar,married,professional.course,no,yes,no,telephone,6,5,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1277,33,technician,single,professional.course,no,no,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1278,26,technician,married,professional.course,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1279,33,unemployed,married,university.degree,no,yes,no,cellular,8,5,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1280,31,unemployed,married,basic.9y,no,yes,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
1281,61,retired,married,basic.9y,no,no,no,cellular,4,4,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
1282,60,retired,married,professional.course,unknown,no,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1283,50,blue-collar,married,basic.4y,no,no,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1284,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1285,43,technician,single,university.degree,no,yes,no,telephone,6,1,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1286,30,management,single,high.school,no,no,yes,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1287,32,technician,single,university.degree,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1288,35,entrepreneur,married,basic.6y,no,no,no,telephone,6,1,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1289,24,admin.,single,high.school,no,no,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1290,53,technician,divorced,high.school,no,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1291,43,management,single,university.degree,unknown,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1292,44,blue-collar,single,basic.9y,no,no,no,cellular,5,1,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
1293,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1294,44,blue-collar,married,basic.6y,no,yes,no,telephone,6,1,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1295,57,admin.,single,high.school,no,yes,no,cellular,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
1296,47,admin.,single,university.degree,no,no,no,cellular,11,2,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
1297,35,technician,married,professional.course,no,yes,no,cellular,7,2,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1298,29,management,single,university.degree,no,yes,no,cellular,11,5,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1299,41,services,married,high.school,no,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1300,45,admin.,single,high.school,no,no,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1301,36,self-employed,married,basic.9y,no,no,no,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1302,30,admin.,married,university.degree,unknown,yes,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1303,50,blue-collar,divorced,basic.6y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1304,31,entrepreneur,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1305,24,services,single,professional.course,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1306,30,technician,married,high.school,no,yes,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1307,38,admin.,unknown,university.degree,no,no,no,cellular,4,1,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1308,35,services,married,high.school,no,yes,yes,cellular,6,2,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
1309,60,self-employed,married,professional.course,unknown,no,no,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1310,23,student,single,basic.4y,no,yes,no,cellular,4,3,4,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
1311,60,blue-collar,married,basic.4y,no,yes,no,cellular,8,4,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
1312,48,services,married,basic.6y,unknown,yes,no,cellular,7,2,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1313,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,4,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1314,25,student,single,high.school,no,yes,no,telephone,5,1,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1315,56,admin.,married,basic.4y,no,yes,no,cellular,11,5,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1316,49,services,married,basic.6y,no,yes,no,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
1317,76,retired,married,basic.4y,no,yes,no,cellular,8,5,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
1318,38,entrepreneur,married,professional.course,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1319,39,admin.,married,high.school,no,yes,no,cellular,12,3,3,999,1,failure,-3.0,92.713,-33.0,0.7,5023.5
1320,27,blue-collar,single,basic.9y,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1321,35,blue-collar,married,high.school,no,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1322,60,retired,married,university.degree,no,no,no,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1323,31,blue-collar,married,professional.course,no,no,no,cellular,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
1324,46,services,married,unknown,no,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1325,32,student,single,university.degree,no,no,no,cellular,3,5,11,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1
1326,38,blue-collar,married,basic.9y,no,yes,no,telephone,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1327,31,management,single,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1328,31,blue-collar,divorced,basic.6y,no,yes,no,telephone,5,5,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1329,45,blue-collar,married,professional.course,no,no,no,cellular,10,2,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5
1330,23,admin.,single,high.school,no,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1331,62,retired,married,professional.course,no,yes,yes,cellular,8,5,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.825,5076.2
1332,42,blue-collar,married,basic.9y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1333,73,retired,married,basic.4y,no,yes,no,cellular,3,1,2,999,1,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
1334,32,technician,single,university.degree,no,yes,no,cellular,11,5,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1335,46,management,married,university.degree,no,no,yes,telephone,5,3,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1336,25,technician,single,high.school,no,yes,no,cellular,5,5,3,999,2,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
1337,37,admin.,divorced,university.degree,no,no,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1338,32,technician,divorced,high.school,no,yes,yes,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1339,34,blue-collar,married,basic.4y,no,no,yes,telephone,5,2,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
1340,52,blue-collar,married,basic.4y,no,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1341,49,admin.,single,unknown,unknown,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1342,34,blue-collar,married,basic.9y,no,yes,yes,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1343,63,blue-collar,married,basic.4y,no,yes,yes,cellular,8,5,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
1344,29,admin.,married,university.degree,no,yes,yes,telephone,6,3,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1345,42,admin.,married,university.degree,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1346,38,admin.,married,high.school,no,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1347,34,blue-collar,married,high.school,no,yes,no,cellular,6,1,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
1348,28,admin.,married,university.degree,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1349,38,blue-collar,married,basic.4y,no,no,no,cellular,4,2,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1350,40,retired,single,basic.4y,no,yes,yes,cellular,4,2,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1351,47,admin.,married,university.degree,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1352,30,technician,single,university.degree,no,yes,no,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1353,42,services,married,high.school,no,no,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
1354,54,blue-collar,married,basic.6y,unknown,no,no,cellular,11,3,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1355,47,blue-collar,single,basic.4y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1356,53,housemaid,married,basic.4y,no,no,yes,telephone,11,3,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
1357,38,technician,married,university.degree,no,yes,no,cellular,3,2,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
1358,41,technician,divorced,professional.course,no,yes,no,cellular,8,4,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1359,61,admin.,married,university.degree,no,yes,yes,telephone,8,3,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6
1360,58,retired,divorced,university.degree,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1361,45,admin.,married,unknown,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1362,34,blue-collar,single,high.school,no,no,no,cellular,4,2,2,999,2,failure,-1.8,93.075,-47.1,1.423,5099.1
1363,38,entrepreneur,married,basic.9y,no,yes,no,cellular,4,1,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1364,48,blue-collar,divorced,basic.4y,unknown,unknown,unknown,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1365,27,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1366,30,technician,married,university.degree,no,yes,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1367,36,services,single,university.degree,no,no,no,cellular,8,5,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
1368,28,admin.,single,high.school,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1369,36,housemaid,married,basic.4y,no,no,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1370,38,entrepreneur,married,university.degree,no,yes,no,cellular,8,5,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6
1371,22,services,single,high.school,no,no,no,cellular,4,4,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7
1372,59,entrepreneur,divorced,high.school,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1373,52,services,married,university.degree,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1374,39,technician,divorced,professional.course,no,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1375,59,housemaid,married,basic.4y,no,yes,yes,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1376,28,technician,married,basic.9y,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
1377,43,management,married,professional.course,no,no,no,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1378,31,unemployed,married,basic.6y,no,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1379,26,entrepreneur,married,professional.course,no,no,no,telephone,5,5,10,999,2,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
1380,25,technician,single,professional.course,no,yes,no,cellular,5,1,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1381,47,admin.,married,university.degree,no,yes,no,cellular,7,2,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1382,52,technician,married,professional.course,no,no,no,telephone,5,1,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1383,35,blue-collar,married,basic.9y,no,no,no,cellular,5,2,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
1384,45,technician,married,high.school,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1385,38,self-employed,divorced,basic.9y,no,yes,yes,cellular,7,4,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1386,51,self-employed,single,university.degree,no,yes,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1387,50,housemaid,married,basic.6y,no,no,no,cellular,7,4,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
1388,44,services,married,high.school,no,no,no,cellular,11,3,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1389,34,services,married,high.school,unknown,yes,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
1390,44,technician,married,professional.course,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1391,33,services,single,high.school,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
1392,40,admin.,single,university.degree,no,yes,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1393,35,technician,married,professional.course,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1394,53,retired,married,basic.9y,no,no,no,cellular,5,3,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
1395,47,admin.,married,university.degree,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1396,55,technician,married,basic.4y,no,no,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1397,45,management,married,university.degree,no,no,no,telephone,11,2,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
1398,40,services,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1399,45,technician,divorced,professional.course,unknown,yes,yes,cellular,11,3,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1400,37,blue-collar,single,unknown,unknown,no,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1401,37,technician,married,professional.course,no,yes,no,cellular,8,1,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1402,32,management,single,professional.course,no,no,no,cellular,5,2,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
1403,27,admin.,married,university.degree,no,no,yes,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1404,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1405,45,management,married,university.degree,no,yes,yes,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1406,41,technician,single,university.degree,no,yes,yes,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1407,30,admin.,married,university.degree,no,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8
1408,32,technician,single,professional.course,no,no,no,cellular,5,5,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1409,54,management,married,high.school,no,no,no,cellular,8,3,3,999,1,failure,-1.7,94.027,-38.3,0.894,4991.6
1410,48,services,married,high.school,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1411,30,admin.,single,university.degree,no,no,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1412,56,housemaid,married,basic.9y,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1413,46,blue-collar,married,basic.4y,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1414,51,management,married,university.degree,no,no,no,telephone,3,3,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
1415,30,technician,single,professional.course,no,yes,yes,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1416,30,blue-collar,married,basic.4y,unknown,no,yes,telephone,6,5,8,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1417,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1418,48,unknown,married,unknown,unknown,yes,no,cellular,7,2,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1419,35,technician,single,professional.course,no,yes,no,cellular,6,2,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6
1420,40,blue-collar,married,basic.6y,no,no,no,cellular,11,1,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
1421,35,services,single,high.school,unknown,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1422,42,blue-collar,single,basic.9y,unknown,yes,no,cellular,5,4,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
1423,53,blue-collar,divorced,unknown,no,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
1424,37,self-employed,married,basic.9y,no,yes,no,cellular,8,5,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1425,33,admin.,single,high.school,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1426,30,admin.,single,university.degree,no,yes,no,cellular,6,2,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
1427,26,blue-collar,married,basic.6y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1428,37,blue-collar,married,professional.course,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
1429,51,services,divorced,basic.6y,unknown,no,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1430,42,technician,married,basic.9y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1431,69,entrepreneur,married,high.school,no,no,no,cellular,6,3,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1432,41,technician,married,professional.course,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1433,30,admin.,married,high.school,no,yes,no,cellular,7,5,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
1434,50,entrepreneur,married,basic.4y,no,no,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1435,29,entrepreneur,married,high.school,unknown,yes,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1436,35,technician,married,university.degree,no,yes,no,cellular,4,1,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1437,30,admin.,single,university.degree,no,no,no,cellular,7,4,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
1438,53,retired,married,high.school,no,no,no,cellular,11,5,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1439,32,technician,single,university.degree,no,yes,no,cellular,7,4,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1440,48,self-employed,divorced,university.degree,no,no,no,cellular,8,5,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
1441,31,services,married,basic.9y,unknown,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1442,40,blue-collar,married,high.school,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1443,24,student,single,high.school,no,no,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
